"pupil","class","extrav","sex","texp","popular","popteach"
18,"37",7,"1",NA,NA,7
19,"37",6,"1",20,7.3,NA
1,"38",NA,NA,18,3.5,4
2,"38",5,"0",NA,3.5,NA
3,"38",5,"0",18,4.9,5
4,"38",5,"1",NA,4.8,6
5,"38",5,"1",18,5.8,6
6,"38",NA,"1",18,5.9,5
7,"38",4,"1",18,5,4
8,"38",NA,"0",NA,4.3,4
9,"38",4,"1",18,4.6,5
10,"38",NA,NA,18,3.6,NA
11,"38",4,NA,NA,3,2
12,"38",6,"0",NA,NA,5
13,"38",4,"0",NA,3.9,4
14,"38",5,"0",18,NA,5
15,"38",5,"1",18,6,NA
16,"38",6,"1",NA,NA,7
17,"38",5,"0",NA,3.4,NA
1,"39",4,"1",NA,5.4,NA
2,"39",4,"1",NA,5.6,NA
3,"39",NA,NA,19,3.6,4
4,"39",NA,"0",NA,4.7,4
5,"39",4,"1",NA,5.7,NA
6,"39",NA,NA,NA,4.8,5
7,"39",7,"1",NA,NA,7
8,"39",NA,"1",NA,4.9,6
9,"39",5,"1",NA,5.3,7
10,"39",5,"1",19,5.5,5
11,"39",6,NA,19,3.9,NA
12,"39",5,NA,NA,NA,5
13,"39",NA,NA,19,4.8,4
14,"39",3,"1",NA,4.6,4
15,"39",4,"0",19,5.2,5
16,"39",6,"1",NA,6,NA
1,"40",8,"1",2,6.4,8
2,"40",8,NA,2,5.1,4
3,"40",9,NA,NA,7.7,NA
4,"40",9,"1",2,NA,6
5,"40",8,"1",2,6.8,NA
6,"40",10,"1",2,NA,8
7,"40",9,"1",2,8.2,NA
8,"40",10,"1",2,NA,NA
9,"40",9,"1",NA,NA,NA
10,"40",8,"1",2,NA,NA
11,"40",NA,"1",NA,4.3,4
12,"40",10,"1",2,NA,7
13,"40",8,"1",2,7.5,NA
14,"40",9,"1",2,6.5,7
15,"40",10,"1",2,NA,NA
16,"40",9,"1",2,5.4,4
17,"40",NA,NA,NA,4.5,5
18,"40",NA,"1",2,3.8,4
19,"40",8,NA,2,NA,NA
20,"40",NA,"1",2,6.6,5
1,"41",6,"1",NA,5,4
2,"41",NA,"0",NA,3.4,3
3,"41",NA,NA,NA,2.5,1
4,"41",5,"1",NA,5,6
5,"41",NA,"0",NA,3.8,3
6,"41",5,NA,NA,3.4,3
7,"41",NA,"0",NA,3,4
8,"41",NA,"1",NA,NA,NA
9,"41",5,"1",18,3.6,4
10,"41",4,"1",NA,4.2,4
11,"41",6,"1",NA,5.3,NA
12,"41",5,NA,18,2.9,NA
13,"41",5,NA,NA,2.8,3
14,"41",6,"0",NA,3.7,NA
15,"41",5,NA,18,NA,NA
16,"41",4,"1",NA,3.2,3
17,"41",NA,"1",NA,3.6,3
18,"41",5,"1",NA,4.1,4
19,"41",NA,"0",NA,3.2,NA
1,"42",3,"1",12,NA,6
2,"42",7,"0",12,6.6,8
3,"42",5,"0",12,4.1,5
4,"42",NA,"1",12,5.5,4
5,"42",NA,"0",12,4.8,NA
6,"42",NA,NA,NA,4.5,5
7,"42",NA,NA,NA,3.9,5
8,"42",5,"1",12,5.9,5
9,"42",5,"1",12,NA,5
10,"42",7,"1",NA,7.1,NA
11,"42",7,"0",12,5.2,5
12,"42",5,"1",NA,7,NA
13,"42",6,"1",NA,7.3,NA
14,"42",3,"1",12,4.1,5
15,"42",6,"0",NA,5.5,5
16,"42",NA,NA,12,4.9,4
17,"42",6,NA,NA,7.2,6
18,"42",5,"0",NA,NA,5
19,"42",5,NA,NA,4.4,5
20,"42",4,"1",12,5.3,5
21,"42",NA,"1",12,3.6,4
1,"43",7,"0",NA,NA,7
2,"43",NA,NA,NA,4.2,4
3,"43",5,"0",12,5.6,NA
4,"43",4,"1",NA,NA,5
5,"43",6,"1",12,5.6,NA
6,"43",4,"1",12,6.2,6
7,"43",6,"0",12,4.7,6
8,"43",5,NA,12,5.4,4
9,"43",5,"1",12,6.7,6
10,"43",5,"0",12,NA,5
11,"43",5,"0",12,5.5,6
12,"43",NA,NA,NA,NA,NA
13,"43",6,"0",12,4.3,4
14,"43",5,"0",12,NA,5
15,"43",7,NA,NA,NA,NA
16,"43",NA,"0",12,4.5,4
17,"43",6,"0",NA,5.7,5
1,"44",5,"0",14,4.2,4
2,"44",6,NA,14,NA,6
3,"44",6,"1",NA,6,NA
4,"44",NA,"1",14,6,NA
5,"44",5,NA,14,4,4
6,"44",5,NA,NA,5.1,5
7,"44",4,"1",14,4.9,4
8,"44",NA,NA,14,3.9,4
9,"44",NA,"0",14,4.5,5
10,"44",4,"0",NA,3.3,3
11,"44",6,"0",14,4.3,NA
12,"44",8,"1",NA,6.4,NA
13,"44",5,NA,14,5.2,4
14,"44",7,"1",14,NA,6
15,"44",7,"1",14,NA,NA
16,"44",5,"0",14,3.6,NA
17,"44",6,"0",14,5.1,NA
18,"44",5,NA,14,5.1,4
19,"44",5,"0",14,3.7,3
1,"45",6,NA,20,4.3,5
2,"45",6,"1",NA,7.9,NA
3,"45",5,"1",20,4.8,5
4,"45",7,"1",20,7.7,7
5,"45",6,"0",20,6.3,6
6,"45",4,"0",NA,4.9,NA
7,"45",5,NA,NA,5.2,4
8,"45",3,"1",NA,NA,7
9,"45",6,NA,NA,NA,NA
10,"45",6,"1",NA,NA,7
11,"45",5,"0",NA,NA,6
12,"45",5,"0",20,6.2,6
13,"45",4,"0",20,5.6,5
14,"45",6,"0",NA,5.1,5
15,"45",4,"0",NA,4.5,5
16,"45",5,"0",20,5.5,5
17,"45",6,"1",20,7.1,6
18,"45",5,"0",20,4.8,6
19,"45",5,"0",NA,4.9,5
1,"46",4,"1",NA,5.5,NA
2,"46",4,NA,NA,NA,NA
3,"46",6,"1",NA,6.1,NA
4,"46",4,"0",NA,4,3
5,"46",4,"0",NA,3.5,5
6,"46",NA,"0",NA,3.4,3
7,"46",6,"1",NA,6.2,6
8,"46",4,"1",18,NA,NA
9,"46",4,"0",NA,3.5,4
10,"46",NA,"1",NA,6.3,NA
11,"46",NA,"1",18,6.1,NA
12,"46",6,"1",NA,NA,6
13,"46",6,"1",NA,NA,5
14,"46",5,"1",18,5.6,6
15,"46",NA,"0",NA,3.6,4
16,"46",5,"0",18,5.2,5
17,"46",8,"1",18,NA,NA
18,"46",NA,NA,18,3.1,4
19,"46",2,"1",NA,NA,5
20,"46",6,"1",NA,6.5,NA
21,"46",NA,"1",NA,4.5,5
22,"46",4,"1",NA,5.3,NA
23,"46",NA,NA,NA,3.7,4
1,"47",4,"1",13,5.3,5
2,"47",8,"0",13,5.5,NA
3,"47",5,NA,13,5.8,4
4,"47",NA,"0",13,3.7,4
5,"47",6,"0",13,NA,5
6,"47",NA,"1",NA,4.9,4
7,"47",5,NA,13,NA,4
8,"47",6,"1",13,NA,6
9,"47",6,"1",NA,NA,6
10,"47",NA,"1",NA,3.9,5
11,"47",5,"0",NA,NA,6
12,"47",5,"1",NA,4.4,4
13,"47",NA,NA,NA,4.3,NA
14,"47",NA,NA,NA,NA,4
15,"47",4,NA,NA,5.9,NA
16,"47",NA,"1",13,4.4,4
17,"47",7,"0",13,NA,6
1,"48",6,NA,6,NA,6
2,"48",4,"0",6,1.8,3
3,"48",NA,NA,6,NA,NA
4,"48",5,NA,6,2.1,3
5,"48",NA,"0",6,3.6,NA
6,"48",NA,"0",6,1.9,2
7,"48",4,"1",6,4.4,5
8,"48",8,"1",6,5.1,NA
9,"48",NA,NA,6,2.5,2
10,"48",NA,"1",NA,2.6,3
11,"48",NA,"0",6,NA,4
12,"48",5,NA,6,3.4,3
13,"48",NA,"1",6,NA,6
14,"48",8,"1",6,NA,6
15,"48",7,"0",6,5.2,4
16,"48",6,"1",6,NA,5
17,"48",NA,"1",6,5.3,5
18,"48",5,"0",NA,4,4
19,"48",NA,NA,6,4.2,3
1,"49",4,NA,NA,5.4,NA
2,"49",6,"1",NA,5.7,6
3,"49",4,"0",NA,3.2,3
4,"49",7,"1",7,NA,7
5,"49",5,"1",7,4.2,4
6,"49",NA,NA,7,4.4,NA
7,"49",NA,"1",NA,5,4
8,"49",6,NA,7,4.3,4
9,"49",NA,NA,7,4.2,4
10,"49",5,"1",7,NA,5
11,"49",5,"1",7,4.1,5
12,"49",6,"1",7,5.4,6
13,"49",6,"1",7,5.2,6
14,"49",NA,"0",7,4.8,3
15,"49",6,NA,7,4.9,4
16,"49",5,NA,NA,4.5,5
17,"49",NA,NA,NA,3.5,NA
18,"49",8,"1",7,6.9,NA
19,"49",4,NA,7,5.3,4
20,"49",5,"0",7,NA,4
1,"50",4,"0",NA,5.2,NA
2,"50",6,"1",NA,NA,NA
3,"50",5,"1",NA,6.8,7
4,"50",5,"0",NA,5.6,5
5,"50",6,"0",NA,5.6,6
6,"50",2,"1",NA,NA,NA
7,"50",5,NA,25,5.1,NA
8,"50",5,"0",NA,NA,6
9,"50",7,"0",25,NA,6
10,"50",5,"0",NA,6.4,6
11,"50",6,"1",NA,7.4,7
12,"50",5,"0",NA,5.8,6
13,"50",4,"1",25,6.7,6
14,"50",5,"0",NA,5.3,6
15,"50",5,"0",NA,NA,7
16,"50",5,"1",NA,7.2,6
17,"50",5,NA,NA,5,5
18,"50",6,NA,NA,6.3,NA
19,"50",NA,"1",NA,NA,NA
20,"50",4,"1",NA,NA,NA
1,"51",5,NA,NA,4.2,5
2,"51",4,"1",NA,NA,4
3,"51",NA,NA,16,3.1,3
4,"51",6,"1",16,NA,6
5,"51",NA,"1",NA,5,NA
6,"51",4,"1",16,NA,6
7,"51",NA,"1",16,3.7,5
8,"51",NA,NA,16,3.2,2
9,"51",5,NA,16,5,6
10,"51",5,"1",16,4.8,4
11,"51",5,NA,NA,2.4,3
12,"51",6,"0",16,4.1,NA
13,"51",NA,"0",16,2.4,4
14,"51",NA,"1",NA,5.9,5
15,"51",NA,"1",NA,4.3,5
16,"51",NA,"0",NA,4,4
17,"51",NA,"1",16,5.3,6
18,"51",5,"1",NA,4.3,NA
19,"51",5,"0",NA,4,3
20,"51",NA,"0",NA,3.9,3
21,"51",5,NA,NA,6.3,NA
22,"51",6,"1",16,5.8,6
23,"51",NA,"0",16,3.9,NA
1,"52",NA,"1",NA,6,6
2,"52",NA,"0",7,4.4,NA
3,"52",6,"1",7,5.6,5
4,"52",NA,"1",NA,6.1,6
5,"52",4,NA,7,5,NA
6,"52",4,"0",NA,2.9,2
7,"52",6,"0",7,3.4,5
8,"52",6,NA,7,3.2,3
9,"52",5,"1",7,4.7,6
10,"52",5,NA,7,NA,5
11,"52",6,NA,7,5.4,6
12,"52",5,"0",7,4.2,4
13,"52",NA,"0",7,1.9,2
14,"52",5,NA,7,4.4,4
15,"52",5,"0",7,4.5,5
16,"52",5,NA,7,NA,4
17,"52",7,"1",7,NA,7
18,"52",NA,NA,NA,3.9,2
19,"52",NA,NA,7,3.4,4
20,"52",6,"0",7,4.5,4
21,"52",6,"1",7,NA,7
22,"52",6,"1",7,3.6,5
23,"52",NA,NA,7,4.2,4
1,"53",3,"1",NA,NA,7
2,"53",5,"1",21,NA,NA
3,"53",NA,"1",21,6.2,6
4,"53",5,"1",NA,NA,NA
5,"53",4,"1",NA,NA,NA
6,"53",5,"1",21,6.7,NA
7,"53",NA,"1",NA,NA,8
8,"53",5,"1",21,NA,NA
9,"53",6,"1",21,8.4,NA
10,"53",4,"1",21,6.2,NA
11,"53",1,"1",NA,NA,5
12,"53",4,"1",21,5.3,5
13,"53",4,"1",NA,5.5,6
14,"53",5,"1",NA,NA,NA
15,"53",5,"1",NA,6.9,NA
16,"53",6,"1",NA,NA,NA
17,"53",NA,"1",NA,6.8,7
18,"53",5,"1",NA,5.1,6
19,"53",4,"1",NA,NA,7
1,"54",4,"1",16,6,6
2,"54",NA,"0",NA,4.7,4
3,"54",5,"0",16,5.6,5
4,"54",NA,"0",NA,3.6,3
5,"54",6,"0",NA,3.4,4
6,"54",4,"0",16,4.7,4
7,"54",5,"1",16,NA,NA
8,"54",5,"0",NA,4.6,5
9,"54",7,NA,NA,4.5,5
10,"54",4,"0",NA,5.5,4
11,"54",5,"1",NA,5.3,5
12,"54",6,"0",NA,5.4,6
13,"54",5,"0",16,4.8,5
14,"54",NA,"1",16,5.6,5
15,"54",6,"1",NA,6,7
16,"54",6,"1",NA,NA,7
17,"54",4,"0",NA,3.8,4
18,"54",6,"1",16,NA,7
19,"54",4,"1",NA,5.8,5
1,"55",NA,NA,7,2.7,3
2,"55",6,"0",7,5,NA
3,"55",6,"0",7,4.4,4
4,"55",NA,NA,7,2.2,2
5,"55",5,"0",7,4.5,5
6,"55",NA,NA,NA,2.4,3
7,"55",NA,"0",7,2.7,3
8,"55",6,"0",7,3.8,NA
9,"55",5,"0",7,4.5,5
10,"55",NA,"0",NA,4.5,3
11,"55",7,"0",7,4.1,4
12,"55",NA,NA,NA,3.4,4
13,"55",NA,NA,7,2.4,3
14,"55",NA,"0",7,4.1,4
15,"55",NA,NA,7,5,5
16,"55",6,"0",7,NA,4
17,"55",4,"0",7,NA,3
18,"55",NA,"0",7,3.4,3
19,"55",NA,NA,7,4.4,4
20,"55",NA,"0",7,2.3,3
21,"55",NA,"0",7,2,2
1,"56",5,NA,NA,4.9,5
2,"56",4,"0",12,2.4,5
3,"56",6,NA,NA,4.4,5
4,"56",4,"0",12,3.4,4
5,"56",6,"0",NA,3.9,NA
6,"56",NA,NA,NA,4.4,5
7,"56",5,"1",12,NA,6
8,"56",NA,"0",NA,3.9,3
9,"56",6,NA,NA,6.3,NA
10,"56",NA,NA,NA,4.9,4
11,"56",6,"1",NA,5.9,NA
12,"56",NA,"1",NA,NA,8
13,"56",NA,"1",12,6.5,NA
14,"56",NA,NA,12,4,3
15,"56",4,NA,NA,4,4
16,"56",4,"1",12,5.7,5
17,"56",6,"0",12,3.6,4
18,"56",5,"0",12,3.9,5
19,"56",5,"1",12,6,6
1,"57",6,"1",4,4.8,NA
2,"57",8,"1",4,6.7,NA
3,"57",6,NA,4,2.8,3
4,"57",7,"0",4,4.9,NA
5,"57",7,"1",4,5.4,5
6,"57",6,NA,NA,NA,5
7,"57",NA,NA,4,2.1,2
8,"57",5,NA,4,3.1,3
9,"57",NA,NA,4,3.5,2
10,"57",NA,NA,4,2.1,3
11,"57",5,NA,NA,5,4
12,"57",NA,"1",4,4.8,6
13,"57",NA,NA,4,2.2,2
14,"57",7,"1",4,5.1,7
15,"57",NA,NA,4,1.2,2
16,"57",7,"1",4,4.9,5
17,"57",8,"0",4,4.8,NA
18,"57",NA,NA,4,3,3
1,"58",4,NA,NA,5.7,NA
2,"58",6,"1",NA,6.5,7
3,"58",5,NA,NA,NA,5
4,"58",6,"1",22,8.1,NA
5,"58",6,"0",NA,5.1,6
6,"58",NA,NA,NA,NA,4
7,"58",6,"1",22,6.3,6
8,"58",NA,"0",NA,NA,NA
9,"58",4,"1",NA,NA,7
10,"58",5,"0",NA,NA,6
11,"58",6,"1",22,6.5,7
12,"58",2,"0",NA,4,5
13,"58",6,"1",NA,7,7
14,"58",4,NA,NA,4.5,4
15,"58",5,"1",NA,NA,NA
16,"58",5,"1",NA,7.5,NA
17,"58",NA,NA,NA,7,NA
18,"58",5,"1",NA,7,NA
19,"58",5,"0",NA,NA,6
20,"58",3,"0",NA,4.6,NA
1,"59",NA,"0",5,2.9,4
2,"59",5,"1",NA,4.8,5
3,"59",6,"1",5,5.8,6
4,"59",NA,"0",5,3.1,3
5,"59",5,"0",5,4.3,4
6,"59",6,NA,5,4.1,3
7,"59",5,NA,NA,2.8,3
8,"59",6,"1",5,5,6
9,"59",5,NA,5,5.1,4
10,"59",7,"0",5,4.7,6
11,"59",6,"0",5,3.4,4
12,"59",NA,NA,5,1.8,3
13,"59",4,"1",5,NA,4
14,"59",6,"1",5,6.1,7
15,"59",NA,"1",5,NA,5
16,"59",5,"0",5,3.9,4
17,"59",NA,"0",NA,4.8,NA
1,"60",5,NA,3,2.8,3
2,"60",8,NA,3,NA,7
3,"60",9,"0",3,5.6,6
4,"60",NA,"1",3,5.7,6
5,"60",6,"1",3,NA,NA
6,"60",NA,"0",3,4,3
7,"60",8,"1",3,5.3,6
8,"60",5,"1",3,3.7,5
9,"60",6,NA,NA,4.5,3
10,"60",7,"0",3,3,3
11,"60",8,"1",3,6,5
12,"60",NA,NA,3,3.6,4
13,"60",6,"1",NA,5.7,5
14,"60",7,"1",3,5.1,6
16,"60",7,"1",NA,NA,6
17,"60",NA,"1",3,5.9,5
18,"60",NA,NA,3,4.2,5
19,"60",4,NA,NA,1.6,2
20,"60",NA,NA,3,2.7,2
21,"60",6,"1",3,3.3,6
22,"60",NA,"0",3,1.4,2
1,"61",3,"1",NA,6.2,6
2,"61",6,"0",23,5.9,5
3,"61",4,"1",NA,NA,7
4,"61",3,"1",NA,4.8,5
5,"61",4,"1",NA,5.5,NA
6,"61",5,NA,NA,5.5,5
7,"61",4,"1",NA,4.4,6
8,"61",6,NA,NA,7.1,NA
9,"61",4,"0",NA,4.3,NA
10,"61",4,"1",NA,6.3,NA
11,"61",5,"1",NA,NA,7
12,"61",3,NA,NA,4.4,5
13,"61",6,"1",NA,NA,NA
14,"61",5,"1",NA,NA,7
15,"61",NA,NA,NA,5.9,NA
16,"61",5,NA,NA,6.4,NA
17,"61",4,"1",23,5.7,NA
18,"61",4,"0",23,NA,NA
19,"61",5,"0",NA,5.7,6
1,"62",5,"1",NA,6.6,NA
2,"62",5,"0",NA,5,5
3,"62",NA,"0",NA,NA,NA
4,"62",6,"0",25,5.4,4
5,"62",NA,NA,NA,4.9,4
6,"62",4,"1",25,5.8,5
7,"62",5,"1",NA,8.4,NA
8,"62",NA,NA,NA,6.5,6
9,"62",NA,"1",25,4.8,NA
10,"62",6,"1",NA,6.7,NA
11,"62",4,"1",NA,6,NA
12,"62",NA,NA,NA,5.2,5
13,"62",4,NA,25,4.7,5
14,"62",6,NA,NA,5.4,5
15,"62",5,"0",NA,4.7,5
16,"62",5,"1",25,NA,NA
17,"62",4,"0",NA,5.2,6
18,"62",5,NA,NA,4.8,6
19,"62",5,NA,25,NA,6
20,"62",5,NA,25,4.8,4
1,"63",6,"1",15,7.7,NA
2,"63",5,"0",NA,4.8,5
3,"63",3,"1",NA,5.1,6
4,"63",NA,"0",15,3.4,4
5,"63",6,"0",15,5.5,5
6,"63",5,NA,NA,4.6,5
7,"63",NA,"0",15,4.8,5
8,"63",5,"1",15,5.3,6
9,"63",5,"0",NA,4.6,5
10,"63",5,NA,NA,NA,6
11,"63",6,"0",15,6.1,6
12,"63",5,"1",NA,5.8,4
13,"63",7,"0",NA,5.5,5
14,"63",5,NA,NA,4.6,5
15,"63",6,"1",NA,NA,NA
16,"63",5,"1",NA,NA,7
17,"63",NA,"0",NA,4.2,3
18,"63",4,"1",15,4.6,6
19,"63",4,NA,NA,3.1,4
20,"63",4,"1",15,6.8,NA
21,"63",7,"1",NA,7.1,NA
22,"63",4,"1",NA,NA,NA
23,"63",5,"1",15,6.9,6
24,"63",NA,NA,NA,4.6,4
25,"63",4,"0",NA,4,4
1,"64",2,"1",NA,6.3,NA
2,"64",4,"1",NA,NA,7
3,"64",4,"1",NA,NA,7
4,"64",5,"1",NA,NA,NA
5,"64",3,"1",25,NA,NA
6,"64",3,"1",NA,NA,NA
7,"64",5,NA,NA,NA,8
8,"64",5,"1",NA,NA,7
9,"64",6,NA,NA,NA,NA
11,"64",NA,NA,NA,5.7,NA
12,"64",5,"1",NA,NA,NA
13,"64",2,"1",NA,7.6,7
14,"64",7,"1",NA,9.1,8
15,"64",5,"1",NA,NA,NA
16,"64",NA,"1",25,NA,7
17,"64",5,"1",NA,NA,NA
18,"64",3,"1",NA,5.6,NA
19,"64",6,"1",NA,NA,NA
20,"64",6,"1",NA,6.4,NA
1,"65",5,NA,22,6,6
2,"65",3,"0",NA,NA,7
3,"65",4,"0",NA,5.3,6
4,"65",5,"1",NA,6.4,6
5,"65",4,"1",NA,NA,NA
6,"65",5,"1",22,NA,6
7,"65",NA,"0",NA,5.3,5
8,"65",4,"0",NA,5.1,6
9,"65",7,"0",22,5.3,5
10,"65",5,"1",NA,6.4,7
11,"65",5,"1",22,NA,NA
12,"65",6,"0",NA,5.7,6
13,"65",4,"0",22,NA,6
14,"65",4,"1",22,7.5,NA
15,"65",5,"0",NA,6.7,NA
16,"65",5,"1",NA,7.3,NA
17,"65",4,"0",NA,5.1,6
18,"65",NA,NA,22,4.7,5
19,"65",NA,NA,NA,NA,4
20,"65",5,"1",NA,NA,NA
21,"65",4,"1",22,7.9,NA
22,"65",6,"1",NA,NA,7
1,"66",7,"1",NA,NA,7
2,"66",7,"1",NA,6.9,8
3,"66",5,"0",8,NA,5
4,"66",5,"0",NA,4,4
5,"66",5,"1",NA,6.2,NA
6,"66",NA,NA,8,5.2,4
7,"66",6,NA,8,NA,NA
8,"66",6,"1",8,NA,7
9,"66",5,"1",8,5.5,NA
10,"66",6,"1",8,6.6,NA
11,"66",6,NA,8,4.6,5
12,"66",5,"1",NA,5.3,6
13,"66",4,"1",NA,NA,7
14,"66",5,"1",8,6.5,NA
15,"66",7,"1",NA,NA,7
16,"66",6,"0",8,6.7,6
17,"66",NA,NA,NA,4.9,4
18,"66",4,"0",NA,5.1,4
19,"66",7,"1",NA,NA,NA
20,"66",NA,NA,8,4.5,4
1,"67",6,"1",NA,5.9,6
2,"67",8,"1",NA,8.1,NA
3,"67",6,"1",23,NA,5
4,"67",3,"1",NA,NA,6
5,"67",7,"1",NA,8.3,NA
6,"67",5,"1",23,5.8,5
7,"67",5,"1",NA,5.5,7
8,"67",4,"1",23,5.9,NA
9,"67",4,"1",NA,NA,NA
10,"67",7,"1",NA,NA,NA
11,"67",5,"1",NA,NA,6
12,"67",6,"1",NA,6.4,NA
13,"67",4,"1",NA,NA,NA
14,"67",5,"1",NA,5.5,5
15,"67",4,"1",NA,NA,6
16,"67",NA,"1",NA,6.7,NA
17,"67",1,"1",NA,5.6,NA
18,"67",7,"1",NA,NA,7
19,"67",5,"1",NA,NA,6
20,"67",5,"1",23,NA,7
21,"67",NA,"1",NA,NA,7
1,"68",3,NA,NA,6.5,NA
2,"68",6,"0",NA,NA,NA
3,"68",5,"0",20,NA,6
4,"68",5,NA,NA,6.8,NA
5,"68",NA,NA,NA,4.8,4
6,"68",6,"1",NA,7.5,7
7,"68",6,"0",20,5.8,6
8,"68",6,"0",NA,5.9,5
9,"68",5,"1",20,6.7,7
10,"68",4,"1",NA,NA,NA
11,"68",4,"0",20,4.6,5
12,"68",6,"0",NA,4.7,5
13,"68",5,"1",20,5.5,NA
14,"68",3,"1",20,NA,7
15,"68",4,"0",NA,NA,NA
16,"68",4,"0",NA,NA,NA
17,"68",NA,NA,NA,4,3
1,"69",5,"0",NA,NA,6
2,"69",5,"1",24,5.4,6
4,"69",4,"0",NA,5.3,4
5,"69",3,"1",24,6.6,NA
6,"69",6,NA,24,5.9,NA
7,"69",5,"0",NA,4.1,5
8,"69",3,"0",NA,5.6,5
9,"69",5,"1",NA,5.9,7
10,"69",4,NA,NA,NA,5
11,"69",NA,"1",NA,6.2,NA
12,"69",NA,"0",NA,4.7,4
13,"69",NA,"0",NA,4.9,4
14,"69",4,NA,NA,5.3,NA
15,"69",5,"1",NA,6.6,6
16,"69",5,"0",NA,NA,6
17,"69",NA,"1",NA,NA,NA
18,"69",5,"1",24,7.1,7
19,"69",6,"1",NA,NA,7
1,"70",4,"1",22,4.9,NA
2,"70",4,NA,NA,4.1,5
3,"70",6,"1",NA,5,6
4,"70",NA,"1",NA,NA,NA
5,"70",5,"1",22,NA,NA
6,"70",4,"1",NA,NA,6
7,"70",NA,"0",NA,NA,5
8,"70",6,NA,NA,6.1,NA
9,"70",3,"0",NA,4.4,4
10,"70",NA,"1",NA,5.6,NA
11,"70",NA,"0",22,4.9,NA
12,"70",7,"0",22,NA,6
13,"70",NA,NA,NA,3.1,5
14,"70",5,"0",22,4.3,NA
15,"70",NA,"1",NA,NA,6
16,"70",4,NA,22,3.1,4
17,"70",4,"1",22,5.5,7
18,"70",NA,"1",22,NA,4
19,"70",7,"0",NA,NA,5
20,"70",1,"0",NA,2.9,3
21,"70",3,NA,22,4.1,5
1,"71",3,NA,NA,3,4
2,"71",NA,"0",NA,NA,NA
3,"71",NA,"0",18,3.6,4
4,"71",NA,"1",18,4,NA
5,"71",7,"0",NA,NA,5
6,"71",NA,NA,18,3.9,5
7,"71",NA,"1",18,4.4,5
8,"71",6,"1",18,6.9,6
9,"71",NA,"0",NA,2.8,3
10,"71",5,"1",NA,NA,5
11,"71",4,"0",NA,3.7,5
12,"71",6,NA,NA,NA,6
13,"71",5,"1",NA,NA,7
14,"71",NA,"0",18,NA,4
15,"71",5,"1",NA,5.3,5
16,"71",4,"1",NA,4,5
17,"71",3,"0",NA,3.9,4
18,"71",NA,"0",NA,1.7,3
19,"71",3,"1",NA,5.8,5
20,"71",4,"1",18,4.8,5
21,"71",5,"1",NA,6,5
22,"71",3,"1",NA,4.9,NA
1,"72",5,"0",19,5.3,5
2,"72",4,"0",NA,6.3,6
3,"72",6,"0",NA,5.9,5
4,"72",5,"0",NA,NA,NA
5,"72",5,"0",NA,NA,6
6,"72",NA,NA,NA,4.4,4
7,"72",NA,"1",19,NA,8
8,"72",7,"1",NA,8.4,NA
9,"72",NA,"0",NA,4.9,5
10,"72",NA,"0",NA,4.8,NA
11,"72",6,NA,19,NA,6
12,"72",4,NA,NA,6,NA
13,"72",4,"1",NA,6.1,6
14,"72",4,"0",NA,6.1,NA
15,"72",6,"0",NA,6.7,6
16,"72",NA,NA,NA,4.5,3
17,"72",5,"0",NA,NA,6
18,"72",5,"0",NA,5.9,NA
19,"72",4,"1",NA,NA,NA
20,"72",NA,"0",NA,4,4
21,"72",5,"0",NA,NA,5
1,"73",3,"1",NA,4.7,NA
2,"73",NA,"1",14,NA,7
3,"73",5,"1",NA,NA,7
4,"73",5,"1",14,5.4,5
5,"73",6,"0",NA,5,6
6,"73",5,"0",14,4.2,NA
7,"73",6,"0",14,5.3,5
8,"73",NA,NA,14,4.4,4
9,"73",5,"1",14,6.2,6
10,"73",4,"0",14,NA,6
11,"73",6,"1",14,6.3,NA
12,"73",4,"1",14,4.5,6
13,"73",5,"0",NA,5.6,6
14,"73",4,"0",14,3.3,3
15,"73",6,"0",14,5.2,6
16,"73",3,NA,14,4.1,NA
17,"73",5,"0",14,5.1,5
18,"73",5,"1",14,6.3,6
19,"73",NA,"1",14,NA,5
20,"73",4,NA,14,4,5
1,"74",NA,"1",NA,6.9,5
2,"74",5,"0",NA,4.8,5
3,"74",5,"1",17,5.7,5
4,"74",5,"0",17,NA,5
5,"74",6,"0",NA,NA,5
6,"74",5,"1",NA,NA,6
7,"74",5,"0",NA,3.3,NA
8,"74",7,"0",NA,6.6,NA
9,"74",5,"0",17,4.7,5
10,"74",NA,"0",NA,4.2,4
11,"74",5,"0",NA,NA,NA
12,"74",6,"1",NA,NA,NA
13,"74",5,"1",17,6.4,NA
14,"74",NA,"0",17,NA,4
15,"74",3,NA,NA,4.3,5
16,"74",5,NA,17,NA,6
17,"74",NA,"0",NA,NA,NA
1,"75",4,"1",NA,NA,NA
2,"75",6,"1",NA,8.1,NA
3,"75",NA,NA,NA,6,NA
4,"75",5,"1",NA,NA,NA
5,"75",6,"1",21,5.8,NA
6,"75",4,NA,21,7.5,NA
7,"75",3,"1",21,7.5,6
8,"75",NA,NA,NA,6.4,7
9,"75",4,"1",NA,5.7,6
10,"75",5,"1",21,NA,6
11,"75",3,"1",NA,6.8,NA
12,"75",5,"1",NA,NA,6
13,"75",6,NA,21,7.1,7
14,"75",6,"1",NA,NA,6
15,"75",5,"1",21,7.9,NA
16,"75",5,"1",NA,8.1,8
17,"75",5,"1",NA,6.6,6
1,"76",6,NA,NA,4,NA
