"V1","V2","V3"
12.3950858164442,5.63161855689947,0.959145754443115
11.8849570605702,4.40746663086141,-0.844066816801767
11.6189557868897,4.23315445950376,-0.410152102721438
11.6191887528993,3.3816891444255,-1.41241474725672
10.2053596319777,6.58832977252312,1.07622101383939
9.02830316156085,5.98201684922165,0.665342582134067
9.2747685677176,5.94887592845529,-0.321968987460527
9.50586945105033,5.23634026931584,-0.610571671593162
9.44582310370884,3.16403884847144,-1.35904843173689
10.7365942823221,4.39496740903073,-0.111623170644091
12.3269460685688,5.13275618961499,0.910778083721432
10.8047609219491,4.06224817748047,0.709387130986174
11.1665795009858,6.31556233396947,0.612158508526139
10.1813394916439,5.44040703436541,1.05395815383284
8.25398692963261,4.84959055935379,-1.32322947321484
10.1839984507781,4.41238345732893,1.00337955153592
10.8151926955396,3.7846396196676,0.188208817406762
9.14311500435624,5.7920183436588,0.214518750172002
9.12753996740364,4.76886118346787,0.393365512588494
8.25594513074148,7.04802647444144,0.45696827846817
11.7712402432001,7.19799218823569,1.60000032540693
7.77831159291923,5.04835523659229,-0.860615906239149
10.1988664647276,4.6861518257139,-0.248362732563624
10.0991179203238,5.27276883741223,1.80873912775197
10.8634737358039,6.53621418189005,-1.07367728056277
10.5249028122098,4.62577665793514,1.14877367442179
9.01072242349555,2.99972654490514,-0.112447600480888
9.45900815435758,3.78803406600656,0.599562654527309
10.1487305606058,4.2596551130582,-0.0329996020561746
10.788381019632,7.22789496732757,0.475527631885528
9.21975073653313,3.55957065541254,-0.917328200487216
10.4997913146199,7.46908948870614,0.386077450865599
9.74752441046864,5.1294284314608,0.915734921302286
11.3811919347902,5.89381389824753,0.0131843591214109
8.08906823820033,4.10941563503665,0.0334655068099501
9.4385745528397,6.63395761889971,-0.125385206115024
8.68900382144386,6.03039571975066,0.450317510014485
9.49634790525128,5.36977893222696,-1.122005061133
10.2499433005826,5.06096775545695,0.923567985058873
9.42720556077927,4.81354273150822,0.80014351192242
10.5734875504759,4.49198105563965,1.02482777451398
10.8668961301054,5.4399538101911,2.30291065167146
10.9145602265352,5.49737341828713,0.319024886778168
9.14699562286923,3.39036963307157,0.107307674946942
11.2286267682526,7.15246829080779,-0.250057279816619
9.32744479919612,6.4762572462214,-0.41722030163349
9.4330905886378,5.77871476066277,0.104557259227691
11.0756196076193,4.54076457061639,-0.579323247962988
10.8439323455418,4.17475115214748,0.217350533333299
9.1315495883439,5.50811212775868,0.813202145308604
9.04407225839561,5.74681351155315,-0.797386502005032
10.6445968566118,5.98131042122132,-1.3815211385294
11.6046860533183,6.77206692891199,0.816510185789689
9.20797885542012,5.26392003447305,-0.871798423491922
8.35749731918003,4.09543320496572,0.246859871402552
10.0309750337888,5.57914380731069,-0.200914841815608
8.69436010479286,6.11598614439145,0.720550737832402
8.0591326315086,6.09531385977548,-1.06356598009481
11.5846967555082,6.49067943766492,0.470335147564911
7.70445628475526,2.93103147591149,0.421902300185352
11.1093623827847,5.52761239514689,-0.264904039456442
10.7586027356849,5.26739208568716,0.775748134800124
10.9727518062168,5.29910329850832,-0.133904864302746
9.13945250191497,4.94360612186228,-1.29253720733052
9.56068670273222,5.55429208235864,0.951324971969165
11.4095892093047,4.7240927291214,-0.929020888188236
12.2734044511223,5.617819281673,0.322773713931366
9.79927023319337,5.6091132245345,0.978927618774765
10.8040919808719,4.12557326385902,-1.76817326056599
10.4862597863708,6.08313202230427,0.632226892306314
12.1467932168841,6.62857319897919,1.56954041783565
9.97663309821886,5.97319345041792,2.0313404991979
8.929328499597,3.74218417117374,-1.45340466222559
10.4598750549904,5.19454207072693,-0.534875659627401
8.57028192739816,4.77659305099707,-0.587390673908708
10.7581080249342,4.37567253024902,0.477325507724876
11.0535876186522,7.52419233823346,-0.0217730059997815
10.9934360596385,5.40343629825985,-0.29672579538116
9.4337724986284,4.33952979752957,-1.41747155600008
11.2239127195339,5.5861521688958,-0.30847408748121
12.3688418700509,5.57044948281486,1.31262956649194
9.58558688484143,4.78780816601842,0.0938601227799544
10.2768615314906,4.65238394070897,0.902458112218495
12.1476586462102,6.15107322892217,1.2698335686747
8.80833372205793,7.40343889067992,0.317882262134741
10.0893423071501,5.18854701298681,-1.47987213893699
11.3564755926516,6.37393582078961,-0.0677216584129462
10.1758139910696,5.35156756021094,0.347893488929159
11.1081818293855,6.61634649787583,-0.0768362528911617
10.8784478360479,6.46274048188954,-0.751750587046315
11.3453522352374,5.6102611897266,1.13838359967454
8.2331293703408,5.61083046479189,-1.24708433215819
10.5101523408994,6.28158947471692,-0.124862489177198
9.68476477410851,5.79008997899903,0.252418048775969
9.50611484303011,3.65809381996314,-1.86220373320745
11.1482066425214,5.8542072164864,-0.681178298202129
9.87713073784906,4.90947106060167,-0.415050842930333
10.1944362963572,4.19651740208084,-0.0118569872972806
10.4368307235634,5.70137247885426,-0.487775775039264
7.53258402494168,5.64151650721876,1.04574016868517
9.00202618016645,4.1284293272504,0.647911033239069
11.9725834203038,4.90818823522892,1.0845355522513
9.31617802199396,4.00013480119508,-1.04388274538328
9.84906935976125,5.0681246478684,-1.46035354645182
9.93374014331363,5.86659159353913,0.152099815596971
9.97685912288375,5.35413170970226,1.62808867790578
11.1088624100524,7.05657310762364,1.34776869593195
10.4586039933549,4.66489466010699,-0.839416429737208
11.0498952673361,4.2865075552894,0.481830454229857
9.25109535869377,4.66974215995974,-1.07609327728365
10.9631161112681,5.41319104611157,-1.73533141789886
11.1319481434288,4.84098851190651,0.759779730864352
11.4545148994508,5.14725050928893,-0.170035746795538
10.4471800992459,5.70355438282798,-0.670195781001927
8.61528173315336,5.25459469213069,-1.52717797718966
10.9218616517816,4.36977136067764,-0.372303675884681
10.1460526884359,4.85169778882731,0.642184085480576
10.4772560731618,5.3714625739143,-0.157678259567614
9.56548321245655,4.16103734504222,1.41632241637542
10.7037460109015,4.98810181275824,0.442747806839465
9.9306530722234,6.03139511725448,-1.07354894682198
7.9234036870567,4.53310852628575,-0.591658015147788
10.8678911882602,6.95632384921886,0.590529302676503
10.4242735346297,5.22543878933466,0.624892213389
9.81462550617884,4.50468786622564,0.414606480938029
10.606402336418,2.82814174308316,-1.48112733727543
9.57225711427946,5.26423651157505,-1.15050503274524
10.2886202048889,5.46057880790186,-0.324249054140602
11.2955452736714,4.59288963980663,-0.625266781153932
12.0278930809782,4.24114859982198,-0.399144558151955
9.82169717896504,3.04412336133024,1.26201564552013
10.5651974782197,4.38564479970491,0.285707538467589
11.2134720782115,5.7007591044846,0.71124457804781
10.098466823949,5.42543430122128,-0.272661127256573
8.75539726996754,5.72225570197188,-0.478438018749509
10.7350062637471,5.49382356045426,-0.242233170832116
10.593212615908,4.04061346152794,-1.67489797416009
8.47996063678552,4.7666717674411,-1.58064935136872
9.7774689815293,5.97274688392639,0.0747268766121782
9.69845256750848,5.31636518462132,-0.146503011118412
9.80299258250328,6.23257592702563,0.0723750556067783
10.44582183993,5.71440791343479,0.54772968911161
9.00065458509575,5.57531430595545,0.965657274870687
8.62139752202911,5.37709345150137,0.354944129223118
10.2858796215219,4.28624481537223,-0.739268328210097
8.55571603529499,2.79715120985961,-0.757862730359331
9.26936715138108,5.65775623487058,0.64307212433925
9.70670789697479,6.72739799535466,-0.476173148784888
8.57347545626713,4.57575924407208,-0.683389507599882
8.70743296153968,5.8551879534463,-0.788840869770097
11.3127531752288,3.56268143902343,-0.890605617720246
9.5735731020096,4.45023928999706,-1.83400478611102
8.92304655888324,4.54424173798343,-1.62076092020657
9.56919526316928,4.98662537773552,-0.701302567178522
11.2424828666356,6.35674860894038,0.56161934568563
9.84633983749488,6.70797803777313,0.0680024273024572
9.53808492851005,4.88916559679879,-0.675013334663532
10.3859764839001,4.40773350297655,-2.17708776928589
9.57581450281684,4.5932118716547,-1.3424725047716
9.70888493977672,2.93465147175008,-1.27126407694412
9.93205128223581,5.87523951554004,-0.832070885593865
9.49877845663208,4.28835370208862,-1.12956937278643
9.40039059444315,6.33610287951995,0.555174299592604
9.72206330360894,5.35708359892162,-0.654816065085043
10.4349296266164,6.4654929475628,0.864115431002769
12.5559216099712,4.47481301328272,-0.183181905962178
11.373601200662,4.41461110706048,-2.00207419747525
11.0267974912514,7.80929356599656,-0.120513861069764
11.2637457371977,5.54833682805487,1.1173925325458
10.8969298276494,5.79684068168116,0.219777967419258
8.53052201215289,5.26482274409397,-2.16216874779859
10.0938233972218,5.49944545640414,0.549434421446895
11.3046260524682,4.71764928100958,1.93228271318705
9.14179162946955,4.72651934355825,1.35556540495352
9.21214835154763,4.5525553684596,-1.36401138759652
8.57513214292768,4.40292352568494,-0.00655776998762138
8.24712764751138,4.30087975391927,-1.61486798554919
9.97692276403989,4.28308875537435,-0.0988526325716695
9.55350218523801,4.83523572638891,-0.799185092748842
7.90261804750377,4.98795694394269,0.137821882458981
12.3995769623559,5.01826017995433,-0.63566839868964
10.0177074255702,4.30263158761609,-0.585724385030508
10.282581919449,4.48577375485467,0.604512152897264
9.32207460940072,4.91953732444123,0.394150666165043
9.8875976337047,5.48502192831007,1.17951811612801
10.6326063615376,4.3140892288649,-0.363353438100092
10.2709722377826,5.02785492794313,0.881098551475211
11.419973803417,5.31990406191595,-0.483067495223396
8.64041708042583,5.47456556000732,0.383228474443091
10.9922587048681,3.84022067755336,-1.10162134257374
9.50554960640294,6.26491391820652,2.45007759680434
11.654926634848,4.99608872902161,0.0104830234785214
12.853592419072,5.82384322266539,0.848702492574696
9.61878632010595,3.69015528493184,0.394807511483152
10.5298232888689,6.33494711819991,-1.76290824567982
8.33906503009177,4.53223924008825,0.0768449362168689
10.4121426669168,3.92191056984274,-0.0682263451881128
9.14300362031148,4.04159227177983,-1.17053039156618
11.3906736578092,5.029791327134,0.843547285743277
9.7605560472734,5.69056296049644,0.563215158477562
10.3844588208283,7.33435401304748,0.15870186605867
9.37127459193348,4.72296480251613,-1.4553895377232
8.63909274420748,4.94683607939037,-1.6173255269287
8.76843506854027,4.97204116465659,-1.09719620435589
11.3162444014632,5.36119319988998,-0.746269014840048
9.26294061125874,6.60723210731521,-0.282718060513453
11.6354574885605,5.04964754589928,-0.187416191833977
8.89505416509416,5.6807501256783,1.49964036774119
10.1014080400164,4.61144778339238,-0.995452149839979
9.29302249952156,5.64706473053822,-0.697160911386047
9.34997476999929,3.09746519257483,0.706214403574058
8.23996277615371,3.67640596477315,-1.00331300691985
11.2648788496105,4.65518844120843,1.17380635266898
8.94705271802157,4.6597677571035,-0.657393809999075
11.2191223751333,6.88239632376544,-0.219822733231325
9.23430448311047,6.02287806051888,-0.150735462268954
9.89780251950086,6.56979998504926,0.80751988697217
8.97915650757848,4.8859049959081,1.28965734107484e-05
9.97023696139589,4.89413604748409,-0.235216082468856
9.32108403285708,4.76334507332649,-1.06900812658628
11.295306524552,4.24768184922692,0.0657302319180245
11.1974045543988,6.5402666224106,2.5631977398371
8.85302067462365,5.38262889625874,-0.924660453023906
10.3636259139064,3.87392781763434,-0.114507632600815
9.81517814689396,4.81405843903808,-0.0398417508590406
10.8883138910071,4.16268898183316,-0.777958244343821
9.84638461518281,5.27393280429189,-0.108995001283539
9.37376307238366,3.95245870294894,-1.98985029188109
8.53966997543351,3.37673838797776,1.08317609112439
9.46111036359559,5.3997307358133,1.37011032558131
10.1382096901272,4.35376740068786,-0.603704465883045
8.87996566295156,2.85192184447259,-1.21907780805691
9.06105127567986,5.52743608890499,-0.202014053872308
11.0567529369812,6.2684394581963,0.825573593147778
10.9074456316401,5.4630985793988,0.701521995562854
9.17195885776968,5.42155578320615,-0.582210432107731
11.0290469900495,5.01021840573288,-0.507610720085953
10.6988324359693,4.71726543107247,-1.09870563322347
9.12288875824193,5.68771567212472,-0.388408339118943
8.0338458549771,2.90996781393865,-0.477950140756169
9.71369402106968,5.47020723588366,-0.366190374925345
10.0886722940761,4.58644174615686,0.903117984774676
9.42809405234182,3.56828188807939,-1.59776325726119
8.81229724874132,5.74432443045444,0.0327667840728628
12.2507881632981,5.96503356441361,-0.302174812354063
10.9526128930453,4.90688607687899,0.427703191377998
9.60530704359472,3.91559112469113,0.540301699222107
6.91788743908341,4.81422202334287,-0.500517976734974
9.78162295112192,6.7789885504203,1.35198847578249
10.4390814289058,3.9367958743381,-0.398933894710057
7.7436608512033,6.61144239039334,0.612382652694602
10.970446854565,4.58340160176383,1.60261705780239
9.16947317930888,6.20811956731023,-1.67616359115125
10.6600927590661,3.62171019203471,-0.0650551362959384
9.89005961249437,4.27261959832512,0.466009228853322
9.41182551474342,4.35469757721293,-2.59957705948486
11.0485000610573,4.94434246790228,0.116174385084192
11.0107697697235,5.48986554091655,-0.183270975499816
10.5367678455611,5.4124071997177,0.653859526080295
8.50061882451056,5.98216217546637,0.226535520138264
12.4538503001843,5.18898551746735,1.12895674356219
11.094452092388,6.09578527797964,-0.338564113618141
10.6801351040324,3.12859519008692,-2.26782974322911
8.94641468454255,5.37327032864183,0.584114533864581
10.5744486146465,6.2269573175845,2.35467642889699
10.7950365424614,5.16233695699368,-1.40007764917003
9.89618281660798,5.27473291855332,0.634636231700116
10.868997895703,4.62392114481134,1.96787871053392
8.54974575717012,5.03720434060881,0.857892119530047
11.3825673422033,4.98868615179241,-0.439283671146607
9.67879182469188,5.15542878288332,-0.269533768151427
9.05852519128399,5.14826666128263,-0.15833454727982
9.27490557302746,5.13679794413421,0.482900682972348
10.7624078518742,5.29908656745677,1.12933135565125
9.27020515200455,2.68777890975414,-1.51400921946272
11.8949271869295,5.39797289649311,0.476435659934279
9.80955092098344,4.26942623054664,0.0736554288360871
10.1325040933922,5.3082673346811,-0.902008555081576
10.767278125441,4.16474807568637,-1.25948512704505
10.4013780044371,3.93098475715359,-0.296610480472629
9.74872086921988,5.30537996723786,-0.695487431673995
9.91694057746291,4.31504389186234,0.392812513300794
10.475124537088,5.29557211531839,-0.0718195578369476
10.1897760068464,5.8404270121756,-0.311009056223737
9.56447493635778,6.21674732259104,1.83617651968431
8.19158397257892,3.18705473760564,-0.832931184622188
11.0886836630014,5.27524862932604,2.28303374820418
10.1064625874861,6.22532522967362,-1.05343485803044
8.78849252922512,4.24786856814402,-0.433076118238354
9.55673944664189,5.12126770857494,0.65061073273417
8.89109169813945,5.77702288223005,-1.12291030461734
11.5451591236374,6.76608389261494,0.477901992896121
10.3067418122931,4.38944276660233,-1.35585829002455
9.57278414259749,4.40879299317118,-0.748884353091558
9.17508464150678,5.80006471026577,0.448129557486223
10.4172920560546,4.9391485521965,-0.803252049723173
7.95343760646009,5.53469151519002,-1.5791669715553
11.0241194716489,3.84263603982377,-1.01945186809946
10.4688559716932,5.83335890338791,-1.5159034218783
11.5952502329633,6.75110184359071,1.56006575285389
10.0707592417471,3.2389110609698,-0.598282332470026
10.2949384332188,3.86612696353086,1.541994726748
8.21199702840873,3.55381673973419,0.588068544106059
11.4627994738375,5.13977907206423,1.32400683035524
10.9860015816691,4.35660652029414,-0.468648028109706
9.71912541050835,3.7712200867482,0.40135246072197
11.2446030585781,4.47122794817357,0.107960154855314
9.56671985275675,3.51582499901747,-0.202683876733092
8.59589907865809,7.04637804917528,-1.6100441850031
11.2467139229109,4.59372539441208,1.53826535955791
9.68571426581964,5.75906654143499,1.33014013600616
10.0284839017858,5.12927813980833,-0.175803041455781
10.8946182594393,5.64931450964142,0.692321914082748
11.9050840454778,6.05870356591801,0.947395930270616
9.13832083686873,4.62389309990582,-0.36619283128245
9.1128895303693,4.58436653113687,0.646571961039803
8.70623453990694,3.86883198158457,-0.667998439781518
10.4623515415832,3.86647655561073,-2.22847541372558
10.463739634306,3.48876082197564,-0.805612322557263
9.2112570135125,4.92637331683847,0.10820876131201
10.9863335357488,6.29420143959881,-0.0158054088630633
10.6817055993873,5.52305718521568,-0.402556916120062
9.36652413256932,3.58388574907728,-1.78042798297088
9.16246663494124,5.71449360261381,0.94584462291174
9.41465237066188,4.49134400931474,0.28932080127881
8.70050237534909,4.94098683261861,-2.43913144607093
7.83699977137946,3.23490272577769,-1.23833594799485
11.0355054724022,3.04710873097548,-2.05945096162262
9.938913420998,5.40966578990966,0.991670595783763
8.74837013569936,6.03202354962861,-1.68557466454932
12.2894446634094,4.68130333137295,-0.380313523710647
8.89353093759123,5.96088910712926,-0.153122679315365
11.0329983003555,5.5933526614743,0.29810727155742
9.09089294638686,3.72482865311711,-0.375044208128053
11.3931079389127,3.69095348632276,0.239168377041729
10.0121318480108,4.65944433333578,-0.951431093756879
9.71257379959573,4.05173598212671,0.199342926353483
9.44721648591985,4.03874569349256,-0.65442268333918
10.3876624003531,4.96831230757916,-0.96091458647822
11.1803918824539,4.64074334232051,1.71668053271909
10.1857443356774,4.86536389984341,0.268128704165577
10.6301860547036,5.73017477460583,-1.15129778646775
10.4637291333864,6.14301197096364,-0.191200885469099
7.88277627946271,4.52477503359553,-0.209010167519217
9.58506809026688,4.19782955176723,0.432567764528
9.7531219770677,5.59245214428931,1.32572974074817
11.2987171586717,5.46820208502828,1.53886156817128
8.81564937748593,4.23950656469533,-0.155763679220977
9.31218687691068,5.9210193430362,0.48816821608412
10.6796870427654,4.80239753214672,1.45314276029929
9.07282367940465,4.92877908634058,0.468135546205725
10.9579608010518,5.41840614507578,0.490368697534979
9.91179437538146,5.74328854039211,-0.729800236420438
10.5862586683099,6.21753514808054,1.00501105025018
9.00124454229569,5.42010336881757,-1.08926299788732
10.4897285380364,5.95070837154313,-0.406856779934283
11.3496602565613,2.95128968377618,-1.01172082811957
10.380770920011,5.99354970702606,-0.33408753265589
10.9253643437989,6.41814788259085,0.6918901746181
10.7248178591238,5.03471332757165,0.66237154274299
11.3580732234662,5.17144046630605,-0.313255775425747
10.5631269926058,5.9637404831505,2.22005332993049
10.2787060870988,3.94190765813168,-0.311745663359361
11.8683467853383,4.48380698666637,-0.315305138603383
9.34508740439963,4.89030317926511,-1.7114845944936
8.47165460571703,6.90516816147035,-0.0575872334228496
9.14152376265343,3.4616298280738,-0.0531658810639847
10.7273474052831,4.79346257123357,0.178984111582313
8.59831952107541,5.42864281510079,0.326074762314482
8.450863619301,3.02819633877793,-1.1968850466741
9.43066771170391,5.34389338676548,-1.2541821325114
9.8455373654904,3.65102665838272,0.796518025553981
9.77922008084901,5.63048223889469,-1.3339531129759
10.8153497268654,3.53123243502059,-1.41992750100866
11.2056757792717,6.12915666597822,0.0243374952060998
11.4380529196076,5.00252939895323,-0.709377700761696
8.83630692430764,5.93990868976431,-1.94425133252992
12.5190112638992,6.40760760508968,-0.114351021729406
9.88393357640967,3.46901385328719,0.600266537367665
9.80567227835407,4.38046317541694,0.420683196684456
8.88876189598894,3.18896857785563,-0.760512716544412
10.5376325203805,4.68777045605811,1.72669174784252
11.5337815982201,3.92567896055574,-0.22826175999502
8.86376346279991,3.18936460831281,-0.354518671614548
10.157677509435,6.05255446202716,-1.19012691953994
9.23662143156279,6.30240405259193,-0.639613963987276
9.74342106040406,5.52475057559666,-1.79533757595912
9.11917139023251,4.67239006378611,0.294364185626768
10.2628706148398,4.44856391307965,0.734543784178051
9.47810440006661,3.78289224806238,-1.10816706244527
10.0125729203792,4.02886421566955,-1.78608135049806
10.1407716797698,5.37855512376876,-0.0802474141220072
9.60398454424627,4.62760139293319,-0.612081929689199
10.9959922904505,4.55398912104365,-0.547053518851478
11.2715167787499,3.78319911705296,1.50214861400553
11.3045349365613,5.92512843714899,-0.389098101482641
9.17301951808673,3.16867485939128,-1.02498818455846
9.36063741984687,4.33597634820663,2.15370750278649
9.82566750147827,4.82466894555477,0.282668336016208
11.8499131192194,5.31046752847287,0.780480673059771
8.31927223286507,5.01073358180936,-0.827687936551184
10.9438165987439,6.13629006497848,-0.911887091465648
8.17276547292803,3.94779304205041,-1.12139279856035
9.42079499648249,5.21233209762595,1.53707717310511
9.08095372069731,4.54960712127639,-0.122944865195447
11.0256988404046,3.55661352695406,-0.796377997902768
8.93384476112323,5.69936426731202,-0.746098688336823
10.394274861371,6.20922354954018,-2.36968849925282
10.9756131923142,7.40468498906521,1.43479311834346
9.16818339593692,6.31311079476639,1.67674581231479
13.0908268721777,4.93941621320495,-0.597597523898218
9.08193359231626,6.27971985182204,0.482430991861562
10.488626278379,6.26760430595592,-0.845390509022759
10.1352410449736,5.14567439243859,0.430524679179957
9.08092858231283,3.65384115682737,0.232773949966839
10.8382265215249,5.34382407297491,-0.0362992645919588
9.28559737154061,3.7717266587332,-0.736440647061628
10.5032001468083,4.98212358699852,-2.23102436177664
9.92256227831692,4.61266924001819,0.587748874956262
7.5746719825728,5.97372264819565,-0.00722767220584585
11.0594367210361,6.47364143703481,-1.05428611301167
10.0762460033511,3.39035325932662,0.312313983580297
9.49509603475567,5.89702244170656,-0.280018360922332
10.8531505624147,5.52447856938936,0.107260542484648
10.5588143629144,6.63687813595622,0.0528133813044549
9.86374217453418,5.6272884965795,-0.190801642436627
7.61907320768408,5.44962235998635,-0.515019631459829
8.81287630039147,3.90468703379851,-0.181550960175301
10.7052300589133,4.34944677788053,0.958267893512552
8.87008706084201,5.89440305644125,-0.640837385511154
10.3724257755569,5.84698076253812,0.744077835324562
10.8044601279127,5.39161141188381,1.06591433571506
10.9013484989444,5.08668450886248,-0.261250352982161
9.76422380111578,3.51209407910802,-1.2652186651672
11.1092619242021,4.50439903817694,-0.268211784455223
9.63386764154756,5.68534605460273,-2.83720896638509
10.450621461173,3.89040700531133,-2.20572195801475
8.65431821047961,5.47808767626939,0.0336247711876974
10.1594657459711,4.16698215604896,0.362029884399305
9.24382226274276,2.81862253950762,-1.47295529993321
9.38939147092402,5.44236717254463,-0.380736687778545
9.45187191147689,5.14603138655181,0.5681731164912
10.5548714144512,5.46285616666762,-0.308741975510044
10.5060158446016,5.28408331942775,0.887225882426792
12.0189313786305,6.27639673941903,1.44684416629411
11.2167229250604,6.36988506708435,-0.656371213713028
10.396594190304,4.47845293460774,-0.199917836657283
10.6806001457098,5.03121595486686,-0.433153811481728
10.8652831225775,5.6040872813915,0.644804020581887
9.58234194063522,2.95695121048204,-0.894401168171976
9.21071778068909,4.86035970046566,-0.221173473613165
9.9655558709027,5.04151810525734,-0.115637161772227
9.54803065358474,2.95866614339869,-1.09293868071379
8.32052667356996,5.40665719855526,-1.56679202164526
10.3383764148062,5.40378329118617,0.919912959433505
10.9806226993885,3.95739540273406,0.831895785604263
10.50194126089,5.49711521372399,1.63452722192711
11.3546686257685,4.57245312762176,0.467250002857743
10.8494952209818,5.40125449416306,-0.962740038575935
11.0226607552935,6.35231682461551,1.18703999328521
8.78718107240086,3.00162039231127,1.29421563331516
8.82287065837995,3.05252279157828,0.446554302188949
10.0333316524969,3.2337592774811,-2.2582946912862
8.05324216510896,3.75048144867085,-0.440162260665955
10.1977734006389,5.46135403606807,0.388659086391014
9.73378914417024,6.55397562970579,0.0884821455748149
11.65052767095,4.89086389364031,-0.0956118467548982
10.5304821323207,5.86028841912302,0.205849703654443
10.1140514082351,4.85509350873648,0.920809403243617
10.1234429536475,7.3805370145464,-0.921155187883083
7.85400903903001,4.91604080355766,-1.00315976329908
9.99854031577377,5.23365628535997,-0.32882900553711
10.0210591643584,5.15404994345677,-0.467785210878699
10.4612851331587,5.10484075488271,0.545513793058332
10.7816249423758,7.2745985057167,1.31055827536029
9.09568968720211,4.10208654126335,0.530718619607531
10.7948522168271,5.56374246500751,0.146324134485134
10.4703931918884,5.57094385755029,0.725709338731885
7.63346668600649,5.17382194093718,-1.54300097154757
10.7800124231907,6.05447426271256,1.09945715478695
9.45752942218242,6.48756198583104,-0.80897370256492
10.2444394592753,4.93559724071985,-1.60630873253194
10.7940234817572,4.57270236923136,-0.848255152508738
10.2189992824887,4.24594105659872,0.584995110936812
10.6290405162052,5.03349759524294,-0.19536896014006
11.309165820885,5.30263990344055,0.52490808334508
10.893425226677,4.87683640072479,-0.345124560788914
8.68107702939472,4.1978972683687,-0.0880259125422978
11.1606581762224,6.72187645786796,-1.04059907010249
9.04602020267319,4.23738235603722,-1.49492892748434
9.21989734232245,4.63763700985166,0.391475575906389
8.32685092496092,4.62061177129589,-0.28064697231987
9.15833204917031,4.2957455004013,-1.57154246653598
9.20250142242644,5.05110683014184,0.929572963728103
8.91434805427383,3.47235548691792,-0.959332959948321
10.53499386871,4.70409629029096,1.0102777229796
11.2404797990339,6.14008711318584,2.32044892523589
9.08507430412056,4.2403456554797,-1.00919338771079
10.0719761340895,5.28130173092042,0.982225980861876
9.97627395911354,5.08348317158248,2.27391230622978
11.7744227029826,5.81219813528483,0.696065250179203
8.65058116355086,5.34386833978749,-0.163457265855922
9.2162348250824,7.15600670951404,-1.69727443648097
11.5428423453352,6.1731350846966,0.00698843930804053
10.4351187330996,4.77503892161726,0.515555053738683
9.25117428244157,4.58748196694215,-0.879634882740668
11.3864560594261,5.86582311775304,1.1182098145601
10.0824185201544,2.64608314637659,-0.418007832805228
8.97052414734475,4.64067910268162,-2.29002069405597
10.1475238920985,5.56677696477999,2.68370958673252
11.4560707126742,4.9451789470376,-0.374094825026322
9.65892066013232,3.84862781519423,0.593498319652162
11.2951417374131,5.51043883521403,0.65392223675568
9.86215992946946,6.0365670829119,-1.15877349224197
12.09179877182,4.60291064830949,-0.496679987588873
9.84879998169105,4.71747829014431,-1.07059666150116
9.98526980620126,5.03606937062707,-0.254306785946593
10.6215977346009,5.89959242170745,0.934071667028103
8.98720355571933,3.69679026508502,-0.574897876790606
8.78214950919561,5.41023690249206,0.00745367745637124
9.81229019903145,5.91166758091713,-0.0278569367083044
9.72566305228298,5.87265190960061,0.216692501501655
10.2310663647567,4.92794572775499,0.837760699644349
9.93777293258311,6.4916587602263,0.35067801434235
9.22769638156302,5.88106085937849,0.641115731538386
9.55333213877528,6.56481162302011,0.679441054923152
9.00398599435402,3.57207741436458,-0.637346695354213
10.1603867808564,6.40160251823308,0.0783333298891806
9.56749644989889,5.79915945068378,-0.496070101572223
10.945841170972,4.85131215664419,1.38313528977125
9.67706127884413,4.88803933383833,-0.183696669779291
9.68138085130806,4.18479152125316,-0.771317215064678
11.6545242079193,5.55967156789179,0.421929803225463
11.8327257608456,3.76106482884893,-1.3334839188876
9.67094433779556,4.48207011970202,2.19766658096688
8.06931375336938,5.03376308948326,-1.00465735457596
9.29645850071271,4.30907600515306,-0.587819192444671
10.3090343947471,4.7390967038348,0.557281502364089
9.37907340768123,4.63117535825233,-1.78847085027889
7.27303886634065,4.57591519376932,-0.776022748262378
10.8081400393878,6.29111473619326,0.295817884493928
10.2794437327832,6.3263709840792,0.660508962022415
10.1678747274071,5.70140607767531,1.37982559865499
8.89274520615129,6.28534956652874,0.318278168063829
9.64464274818652,5.27018991085147,-1.00954861613069
10.5843129867414,5.75382850457538,-0.578497333488892
9.40215330173573,3.73633956756868,-0.118810510414167
11.7202903751199,6.1453652252892,1.87318255935621
9.31293386013019,6.43243608045717,-1.01671591725665
8.80036403757225,4.12559662534569,-2.64665291322497
11.0149972353281,5.54806226136628,0.321875036093691
10.2968210376065,5.08942994039276,-0.0549056040202117
8.0869235084058,3.30677814698132,0.6597474977302
9.20691821029656,3.28992070706649,0.362525252057539
10.5055629206932,4.32955319546466,0.284023490271112
9.81424011260399,3.24290993019758,-0.3286747928946
10.0166400370191,4.67176613670845,1.16559154698305
8.47762576738056,3.75915704310635,-1.17373188239368
9.75307122188305,3.95436304743781,-0.94975869014015
10.4170688424201,4.90253189701724,-0.124800226071871
10.9253298340445,3.78454290210625,0.123296008989087
11.0848654916912,6.26271975904049,-1.30392165723683
9.36508069859989,4.67879714174864,-1.42996097676772
7.63187695563135,5.34486926636548,1.08394977564525
9.38892725600436,5.01867899992526,0.265435652652759
10.2591169088224,5.08082763047721,-0.0937935598193625
11.0929143052851,6.48426038799682,1.19665054744485
9.2129098373493,4.54352705627811,-1.37005100944297
9.6719643476069,4.99683227970029,-0.631159989677196
